date,close,symbol
2024-10-08,485.4350891113281,QQQ
2024-10-09,489.2547302246094,QQQ
2024-10-10,488.69915771484375,QQQ
2024-10-11,489.46307373046875,QQQ
2024-10-14,493.57037353515625,QQQ
2024-10-15,486.972900390625,QQQ
2024-10-16,487.03240966796875,QQQ
2024-10-17,487.3697509765625,QQQ
2024-10-18,490.56427001953125,QQQ
2024-10-21,491.50677490234375,QQQ
2024-10-22,492.04254150390625,QQQ
2024-10-23,484.50250244140625,QQQ
2024-10-24,488.4312438964844,QQQ
2024-10-25,491.4075927734375,QQQ
2024-10-28,491.4869079589844,QQQ
2024-10-29,496.2093505859375,QQQ
2024-10-30,492.4591979980469,QQQ
2024-10-31,480.0281677246094,QQQ
2024-11-01,483.5799255371094,QQQ
2024-11-04,482.171142578125,QQQ
2024-11-05,488.3221740722656,QQQ
2024-11-06,501.5865478515625,QQQ
2024-11-07,509.4836120605469,QQQ
2024-11-08,510.0789489746094,QQQ
2024-11-11,509.78131103515625,QQQ
2024-11-12,508.8586120605469,QQQ
2024-11-13,508.203857421875,QQQ
2024-11-14,504.6719970703125,QQQ
2024-11-15,492.647705078125,QQQ
2024-11-18,496.0704650878906,QQQ
2024-11-19,499.4832763671875,QQQ
2024-11-20,499.1955871582031,QQQ
2024-11-21,500.9913024902344,QQQ
2024-11-22,501.79486083984375,QQQ
2024-11-25,502.58856201171875,QQQ
2024-11-26,505.28704833984375,QQQ
2024-11-27,501.3087463378906,QQQ
2024-11-29,505.7136535644531,QQQ
2024-12-02,511.2198486328125,QQQ
2024-12-03,512.787353515625,QQQ
2024-12-04,519.1268920898438,QQQ
2024-12-05,517.6883544921875,QQQ
2024-12-06,522.3214111328125,QQQ
2024-12-09,518.2538452148438,QQQ
2024-12-10,516.4878540039062,QQQ
2024-12-11,525.7342529296875,QQQ
2024-12-12,522.34130859375,QQQ
2024-12-13,526.3394775390625,QQQ
2024-12-16,533.9190673828125,QQQ
2024-12-17,531.5678100585938,QQQ
2024-12-18,512.3905029296875,QQQ
2024-12-19,510.1087341308594,QQQ
2024-12-20,514.563232421875,QQQ
2024-12-23,519.5764770507812,QQQ
2024-12-24,526.621826171875,QQQ
2024-12-26,526.2640380859375,QQQ
2024-12-27,519.2684326171875,QQQ
2024-12-30,512.3621215820312,QQQ
2022-01-03,99.96749114990234,IEF
2022-01-04,99.91482543945312,IEF
2022-01-05,99.49366760253906,IEF
2022-01-06,99.24801635742188,IEF
2022-01-07,98.92330932617188,IEF
2022-01-10,98.89698028564453,IEF
2022-01-11,99.13388061523438,IEF
2022-01-12,99.1514663696289,IEF
2022-01-13,99.46733856201172,IEF
2022-01-14,98.78294372558594,IEF
2022-01-18,98.037109375,IEF
2022-01-19,98.27397155761719,IEF
2022-01-20,98.48458862304688,IEF
2022-01-21,99.05494689941406,IEF
2022-01-24,98.96720886230469,IEF
2022-01-25,98.8355712890625,IEF
2022-01-26,98.1336441040039,IEF
2022-01-27,98.5460433959961,IEF
2022-01-28,98.7741470336914,IEF
2022-01-31,98.7741470336914,IEF
2022-02-01,98.64067840576172,IEF
2022-02-02,98.84266662597656,IEF
2022-02-03,98.42110443115234,IEF
2022-02-04,97.665771484375,IEF
2022-02-07,97.6921157836914,IEF
2022-02-08,97.37592315673828,IEF
2022-02-09,97.50768280029297,IEF
2022-02-10,96.61181640625,IEF
2022-02-11,97.61307525634766,IEF
2022-02-14,96.936767578125,IEF
2022-02-15,96.64693450927734,IEF
2022-02-16,96.84894561767578,IEF
2022-02-17,97.3671646118164,IEF
2022-02-18,97.68331909179688,IEF
2022-02-22,97.67453002929688,IEF
2022-02-23,97.16512298583984,IEF
2022-02-24,97.39348602294922,IEF
2022-02-25,97.3671646118164,IEF
2022-02-28,98.47383117675781,IEF
2022-03-01,99.432861328125,IEF
2022-03-02,97.93843078613281,IEF
2022-03-03,98.36038970947266,IEF
2022-03-04,99.33617401123047,IEF
2022-03-07,98.9142074584961,IEF
2022-03-08,98.2724838256836,IEF
2022-03-09,97.66592407226562,IEF
2022-03-10,97.21759796142578,IEF
2022-03-11,97.19120788574219,IEF
2022-03-14,95.96051788330078,IEF
2022-03-15,95.91651916503906,IEF
2022-03-16,95.7846908569336,IEF
2022-03-17,95.60006713867188,IEF
2022-03-18,95.88137817382812,IEF
2022-03-21,94.63309478759766,IEF
2022-03-22,94.11443328857422,IEF
2022-03-23,94.74736785888672,IEF
2022-03-24,94.21993255615234,IEF
2022-03-25,93.25294494628906,IEF
2022-03-28,93.46389770507812,IEF
2022-03-29,93.9298324584961,IEF
2022-03-30,94.29903411865234,IEF
2022-03-31,94.47486114501953,IEF
2022-04-01,93.85966491699219,IEF
2022-04-04,93.79806518554688,IEF
2022-04-05,92.68036651611328,IEF
2022-04-06,92.35475158691406,IEF
2022-04-07,92.1259536743164,IEF
2022-04-08,91.65951538085938,IEF
2022-04-11,91.21947479248047,IEF
2022-04-12,91.65951538085938,IEF
2022-04-13,91.8619155883789,IEF
2022-04-14,91.03462982177734,IEF
2022-04-18,90.77059936523438,IEF
2022-04-19,90.17216491699219,IEF
2022-04-20,90.87622833251953,IEF
2022-04-21,90.37458801269531,IEF
2022-04-22,90.4186019897461,IEF
2022-04-25,90.99943542480469,IEF
2022-04-26,91.60671997070312,IEF
2022-04-27,91.09626007080078,IEF
2022-04-28,90.96424865722656,IEF
2022-04-29,90.48019409179688,IEF
2022-05-02,89.80615997314453,IEF
2022-05-03,89.91184997558594,IEF
2022-05-04,90.49343872070312,IEF
2022-05-05,89.58584594726562,IEF
2022-05-06,89.07477569580078,IEF
2022-05-09,89.7356185913086,IEF
2022-05-10,90.03523254394531,IEF
2022-05-11,90.59032440185547,IEF
2022-05-12,90.88992309570312,IEF
2022-05-13,90.41411590576172,IEF
2022-05-16,90.79303741455078,IEF
2022-05-17,90.105712890625,IEF
2022-05-18,90.74895477294922,IEF
2022-05-19,91.07495880126953,IEF
2022-05-20,91.4979019165039,IEF
2022-05-23,90.94280242919922,IEF
2022-05-24,91.72702026367188,IEF
2022-05-25,91.91205596923828,IEF
2022-05-26,91.86799621582031,IEF
2022-05-27,92.00017547607422,IEF
2022-05-31,91.03970336914062,IEF
2022-06-01,90.52716064453125,IEF
2022-06-02,90.65946197509766,IEF
2022-06-03,90.48304748535156,IEF
2022-06-06,89.80371856689453,IEF
2022-06-07,90.1654052734375,IEF
2022-06-08,89.83016967773438,IEF
2022-06-09,89.75077819824219,IEF
2022-06-10,88.86849975585938,IEF
2022-06-13,87.289306640625,IEF
2022-06-14,86.59233093261719,IEF
2022-06-15,87.80103302001953,IEF
2022-06-16,88.37445831298828,IEF
2022-06-17,88.40093994140625,IEF
2022-06-21,87.94217681884766,IEF
2022-06-22,89.05380249023438,IEF
2022-06-23,89.556640625,IEF
2022-06-24,89.23906707763672,IEF
2022-06-27,88.73616790771484,IEF
2022-06-28,88.85087585449219,IEF
2022-06-29,89.56548309326172,IEF
2022-06-30,90.25365447998047,IEF
2022-07-01,91.22115325927734,IEF
2022-07-05,91.55691528320312,IEF
2022-07-06,90.77938079833984,IEF
2022-07-07,90.22271728515625,IEF
2022-07-08,89.67488098144531,IEF
2022-07-11,90.38178253173828,IEF
2022-07-12,90.59383392333984,IEF
2022-07-13,90.98262023925781,IEF
2022-07-14,90.47896575927734,IEF
2022-07-15,90.7882080078125,IEF
2022-07-18,90.52313232421875,IEF
2022-07-19,90.10786437988281,IEF
2022-07-20,90.01948547363281,IEF
2022-07-21,91.04447174072266,IEF
2022-07-22,92.08708190917969,IEF
2022-07-25,91.7601318359375,IEF
2022-07-26,91.79547882080078,IEF
2022-07-27,91.98104095458984,IEF
2022-07-28,92.89115142822266,IEF
2022-07-29,92.9264907836914,IEF
2022-08-01,93.469970703125,IEF
2022-08-02,92.17764282226562,IEF
2022-08-03,92.55828857421875,IEF
2022-08-04,93.02740478515625,IEF
2022-08-05,91.68199157714844,IEF
2022-08-08,92.22190856933594,IEF
2022-08-09,91.9475326538086,IEF
2022-08-10,92.00064849853516,IEF
2022-08-11,91.389892578125,IEF
2022-08-12,91.7527847290039,IEF
2022-08-15,92.0448989868164,IEF
2022-08-16,91.93866729736328,IEF
2022-08-17,91.3190689086914,IEF
2022-08-18,91.49612426757812,IEF
2022-08-19,90.70833587646484,IEF
2022-08-22,90.3100357055664,IEF
2022-08-23,90.0887451171875,IEF
2022-08-24,89.78782653808594,IEF
2022-08-25,90.36312866210938,IEF
2022-08-26,90.2569351196289,IEF
2022-08-29,89.7435531616211,IEF
2022-08-30,89.71697998046875,IEF
2022-08-31,89.34523010253906,IEF
2022-09-01,88.6349868774414,IEF
2022-09-02,89.13153839111328,IEF
2022-09-06,88.1384506225586,IEF
2022-09-07,88.71481323242188,IEF
2022-09-08,88.38671112060547,IEF
2022-09-09,88.39559173583984,IEF
2022-09-12,88.18278503417969,IEF
2022-09-13,87.68621826171875,IEF
2022-09-14,87.73053741455078,IEF
2022-09-15,87.42906951904297,IEF
2022-09-16,87.50000762939453,IEF
2022-09-19,87.2517318725586,IEF
2022-09-20,86.71085357666016,IEF
2022-09-21,87.0566635131836,IEF
2022-09-22,85.7443618774414,IEF
2022-09-23,85.85074615478516,IEF
2022-09-26,84.42312622070312,IEF
2022-09-27,83.84677124023438,IEF
2022-09-28,85.73546600341797,IEF
2022-09-29,85.33645629882812,IEF
2022-09-30,85.1147689819336,IEF
2022-10-03,86.12491607666016,IEF
2022-10-04,86.30261993408203,IEF
2022-10-05,85.4852523803711,IEF
2022-10-06,85.01439666748047,IEF
2022-10-07,84.59680938720703,IEF
2022-10-10,84.09929656982422,IEF
2022-10-11,84.31253051757812,IEF
2022-10-12,84.5879135131836,IEF
2022-10-13,84.2325439453125,IEF
2022-10-14,83.7616958618164,IEF
2022-10-17,83.85052490234375,IEF
2022-10-18,84.06375885009766,IEF
2022-10-19,83.18421173095703,IEF
2022-10-20,82.56230926513672,IEF
2022-10-21,82.74888610839844,IEF
2022-10-24,82.64225006103516,IEF
2022-10-25,83.6728515625,IEF
2022-10-26,84.09929656982422,IEF
2022-10-27,84.69451904296875,IEF
2022-10-28,84.25921630859375,IEF
2022-10-31,83.877197265625,IEF
2022-11-01,83.86206817626953,IEF
2022-11-02,83.71957397460938,IEF
2022-11-03,83.35454559326172,IEF
2022-11-04,83.17647552490234,IEF
2022-11-07,82.88264465332031,IEF
2022-11-08,83.43468475341797,IEF
2022-11-09,83.71957397460938,IEF
2022-11-10,85.5982437133789,IEF
2022-11-11,85.42015075683594,IEF
2022-11-14,85.21538543701172,IEF
2022-11-15,85.8475341796875,IEF
2022-11-16,86.47966766357422,IEF
2022-11-17,85.89205169677734,IEF
2022-11-18,85.5893325805664,IEF
2022-11-21,85.53588104248047,IEF
2022-11-22,86.02561950683594,IEF
2022-11-23,86.48858642578125,IEF
2022-11-25,86.46187591552734,IEF
2022-11-28,86.4974594116211,IEF
2022-11-29,86.13243103027344,IEF
2022-11-30,86.90702819824219,IEF
2022-12-01,87.85626983642578,IEF
2022-12-02,88.0346908569336,IEF
2022-12-05,87.14254760742188,IEF
2022-12-06,87.6778564453125,IEF
2022-12-07,88.44507598876953,IEF
2022-12-08,87.94547271728516,IEF
2022-12-09,87.29420471191406,IEF
2022-12-12,87.16932678222656,IEF
2022-12-13,87.95441436767578,IEF
2022-12-14,88.1952896118164,IEF
2022-12-15,88.36691284179688,IEF
2022-12-16,88.1434326171875,IEF
2022-12-19,87.42832946777344,IEF
2022-12-20,86.79368591308594,IEF
2022-12-21,86.90094757080078,IEF
2022-12-22,86.87413024902344,IEF
2022-12-23,86.48088073730469,IEF
2022-12-27,85.7568359375,IEF
2022-12-28,85.55122375488281,IEF
2022-12-29,85.9713363647461,IEF
2022-12-30,85.61380767822266,IEF
2023-01-03,86.28422546386719,IEF
2023-01-04,86.94563293457031,IEF
2023-01-05,86.82049560546875,IEF
2023-01-06,87.93783569335938,IEF
2023-01-09,88.16130065917969,IEF
2023-01-10,87.60709381103516,IEF
2023-01-11,88.17024230957031,IEF
2023-01-12,88.95682525634766,IEF
2023-01-13,88.48309326171875,IEF
2023-01-17,88.20600128173828,IEF
2023-01-18,89.40375518798828,IEF
2023-01-19,89.23394012451172,IEF
2023-01-20,88.64399719238281,IEF
2023-01-23,88.35794067382812,IEF
2023-01-24,88.867431640625,IEF
2023-01-25,88.96576690673828,IEF
2023-01-26,88.64399719238281,IEF
2023-01-27,88.50989532470703,IEF
2023-01-30,88.23282623291016,IEF
2023-01-31,88.67971801757812,IEF
2023-02-01,89.3175277709961,IEF
2023-02-02,89.2817153930664,IEF
2023-02-03,88.32321166992188,IEF
2023-02-06,87.56183624267578,IEF
2023-02-07,87.3468246459961,IEF
2023-02-08,87.6693115234375,IEF
2023-02-09,87.27516174316406,IEF
2023-02-10,86.85415649414062,IEF
2023-02-13,87.0601577758789,IEF
2023-02-14,86.66604614257812,IEF
2023-02-15,86.40628814697266,IEF
2023-02-16,86.11962127685547,IEF
2023-02-17,86.36149597167969,IEF
2023-02-21,85.4208984375,IEF
2023-02-22,85.57320404052734,IEF
2023-02-23,85.9046401977539,IEF
2023-02-24,85.3851089477539,IEF
2023-02-27,85.64485931396484,IEF
2023-02-28,85.77922821044922,IEF
2023-03-01,85.09346771240234,IEF
2023-03-02,84.7433853149414,IEF
2023-03-03,85.42554473876953,IEF
2023-03-06,85.27297973632812,IEF
2023-03-07,85.28194427490234,IEF
2023-03-08,85.2550277709961,IEF
2023-03-09,85.78462219238281,IEF
2023-03-10,87.36442565917969,IEF
2023-03-13,88.4236068725586,IEF
2023-03-14,87.58882904052734,IEF
2023-03-15,88.85443878173828,IEF
2023-03-16,88.05554962158203,IEF
2023-03-17,89.0968017578125,IEF
2023-03-20,88.73774719238281,IEF
2023-03-21,87.96581268310547,IEF
2023-03-22,89.12371826171875,IEF
2023-03-23,89.63538360595703,IEF
2023-03-24,89.66230010986328,IEF
2023-03-27,88.55823516845703,IEF
2023-03-28,88.50436401367188,IEF
2023-03-29,88.3517837524414,IEF
2023-03-30,88.48644256591797,IEF
2023-03-31,88.97113037109375,IEF
2023-04-03,89.39022064208984,IEF
2023-04-04,89.9658432006836,IEF
2023-04-05,90.34358978271484,IEF
2023-04-06,90.37057495117188,IEF
2023-04-10,89.48017120361328,IEF
2023-04-11,89.44422149658203,IEF
2023-04-12,89.70502471923828,IEF
2023-04-13,89.4082260131836,IEF
2023-04-14,88.967529296875,IEF
2023-04-17,88.40091705322266,IEF
2023-04-18,88.5447998046875,IEF
2023-04-19,88.35595703125,IEF
2023-04-20,88.86861419677734,IEF
2023-04-21,88.65274047851562,IEF
2023-04-24,89.08445739746094,IEF
2023-04-25,89.9658432006836,IEF
2023-04-26,89.61506652832031,IEF
2023-04-27,89.03047943115234,IEF
2023-04-28,89.6960678100586,IEF
2023-05-01,88.64031219482422,IEF
2023-05-02,89.79429626464844,IEF
2023-05-03,90.38029479980469,IEF
2023-05-04,90.36228942871094,IEF
2023-05-05,89.8754653930664,IEF
2023-05-08,89.32548522949219,IEF
2023-05-09,89.21732330322266,IEF
2023-05-10,89.88446807861328,IEF
2023-05-11,90.2180404663086,IEF
2023-05-12,89.6771011352539,IEF
2023-05-15,89.47876739501953,IEF
2023-05-16,89.1902847290039,IEF
2023-05-17,88.90177154541016,IEF
2023-05-18,88.35184478759766,IEF
2023-05-19,88.01824188232422,IEF
2023-05-22,87.85597229003906,IEF
2023-05-23,88.0002212524414,IEF
2023-05-24,87.77483367919922,IEF
2023-05-25,87.22489166259766,IEF
2023-05-26,87.38715362548828,IEF
2023-05-30,88.07234191894531,IEF
2023-05-31,88.40591430664062,IEF
2023-06-01,88.65172576904297,IEF
2023-06-02,87.94683837890625,IEF
2023-06-05,87.91973876953125,IEF
2023-06-06,87.97393798828125,IEF
2023-06-07,87.33233642578125,IEF
2023-06-08,87.91973876953125,IEF
2023-06-09,87.60343170166016,IEF
2023-06-12,87.74803161621094,IEF
2023-06-13,87.12448120117188,IEF
2023-06-14,87.2419662475586,IEF
2023-06-15,87.91973876953125,IEF
2023-06-16,87.5401840209961,IEF
2023-06-20,87.80225372314453,IEF
2023-06-21,87.88359069824219,IEF
2023-06-22,87.38655853271484,IEF
2023-06-23,87.74803161621094,IEF
2023-06-26,87.96492767333984,IEF
2023-06-27,87.65766906738281,IEF
2023-06-28,88.0101089477539,IEF
2023-06-29,87.10639953613281,IEF
2023-06-30,87.29618835449219,IEF
2023-07-03,86.91754150390625,IEF
2023-07-05,86.50083923339844,IEF
2023-07-06,85.79425048828125,IEF
2023-07-07,85.6855697631836,IEF
2023-07-10,86.12942504882812,IEF
2023-07-11,86.31061553955078,IEF
2023-07-12,87.15306091308594,IEF
2023-07-13,87.87776184082031,IEF
2023-07-14,87.44293975830078,IEF
2023-07-17,87.58789825439453,IEF
2023-07-18,87.6875228881836,IEF
2023-07-19,87.9864501953125,IEF
2023-07-20,87.2889633178711,IEF
2023-07-21,87.36141967773438,IEF
2023-07-24,87.15306091308594,IEF
2023-07-25,86.989990234375,IEF
2023-07-26,87.2889633178711,IEF
2023-07-27,86.3377685546875,IEF
2023-07-28,86.61861419677734,IEF
2023-07-31,86.72731018066406,IEF
2023-08-01,86.22055053710938,IEF
2023-08-02,86.0479965209961,IEF
2023-08-03,85.41228485107422,IEF
2023-08-04,86.3204574584961,IEF
2023-08-07,86.11156463623047,IEF
2023-08-08,86.54750061035156,IEF
2023-08-09,86.60198211669922,IEF
2023-08-10,85.93903350830078,IEF
2023-08-11,85.48495483398438,IEF
2023-08-14,85.34872436523438,IEF
2023-08-15,85.18524169921875,IEF
2023-08-16,84.8582992553711,IEF
2023-08-17,84.74933624267578,IEF
2023-08-18,85.00363159179688,IEF
2023-08-21,84.47689819335938,IEF
2023-08-22,84.51321411132812,IEF
2023-08-23,85.4304428100586,IEF
2023-08-24,85.11262512207031,IEF
2023-08-25,85.08534240722656,IEF
2023-08-28,85.32147216796875,IEF
2023-08-29,85.92994689941406,IEF
2023-08-30,85.9208755493164,IEF
2023-08-31,86.09339904785156,IEF
2023-09-01,85.56715393066406,IEF
2023-09-05,85.0482177734375,IEF
2023-09-06,84.82968139648438,IEF
2023-09-07,85.12102508544922,IEF
2023-09-08,85.13920593261719,IEF
2023-09-11,84.9935302734375,IEF
2023-09-12,85.11190795898438,IEF
2023-09-13,85.21206665039062,IEF
2023-09-14,85.02088165283203,IEF
2023-09-15,84.7568359375,IEF
2023-09-18,84.83875274658203,IEF
2023-09-19,84.52922058105469,IEF
2023-09-20,84.46549224853516,IEF
2023-09-21,83.83722686767578,IEF
2023-09-22,84.16502380371094,IEF
2023-09-25,83.54588317871094,IEF
2023-09-26,83.5185546875,IEF
2023-09-27,83.14524841308594,IEF
2023-09-28,83.37288665771484,IEF
2023-09-29,83.39110565185547,IEF
2023-10-02,82.71465301513672,IEF
2023-10-03,82.0300064086914,IEF
2023-10-04,82.55036163330078,IEF
2023-10-05,82.7055435180664,IEF
2023-10-06,82.22172546386719,IEF
2023-10-09,83.27152252197266,IEF
2023-10-10,83.10721588134766,IEF
2023-10-11,83.56363677978516,IEF
2023-10-12,82.76032257080078,IEF
2023-10-13,83.28976440429688,IEF
2023-10-16,82.79680633544922,IEF
2023-10-17,81.98435974121094,IEF
2023-10-18,81.6009521484375,IEF
2023-10-19,81.1993179321289,IEF
2023-10-20,81.67401885986328,IEF
2023-10-23,82.0573959350586,IEF
2023-10-24,82.20346069335938,IEF
2023-10-25,81.48229217529297,IEF
2023-10-26,82.10308074951172,IEF
2023-10-27,82.2308349609375,IEF
2023-10-30,81.95696258544922,IEF
2023-10-31,81.78355407714844,IEF
2023-11-01,82.72550201416016,IEF
2023-11-02,83.23812866210938,IEF
2023-11-03,83.8789291381836,IEF
2023-11-06,83.39374542236328,IEF
2023-11-07,83.86976623535156,IEF
2023-11-08,84.20845794677734,IEF
2023-11-09,83.37542724609375,IEF
2023-11-10,83.46697235107422,IEF
2023-11-13,83.42121124267578,IEF
2023-11-14,84.67530822753906,IEF
2023-11-15,84.01622772216797,IEF
2023-11-16,84.64785766601562,IEF
2023-11-17,84.70276641845703,IEF
2023-11-20,84.82178497314453,IEF
2023-11-21,84.9316177368164,IEF
2023-11-22,84.90415954589844,IEF
2023-11-24,84.46477508544922,IEF
2023-11-27,85.1055679321289,IEF
2023-11-28,85.48089599609375,IEF
2023-11-29,85.92941284179688,IEF
2023-11-30,85.50836944580078,IEF
2023-12-01,86.31512451171875,IEF
2023-12-04,85.95716857910156,IEF
2023-12-05,86.56295013427734,IEF
2023-12-06,86.9208984375,IEF
2023-12-07,86.79241180419922,IEF
2023-12-08,86.23253631591797,IEF
2023-12-11,86.24169921875,IEF
2023-12-12,86.42527770996094,IEF
2023-12-13,87.71028137207031,IEF
2023-12-14,88.43936157226562,IEF
2023-12-15,88.36570739746094,IEF
2023-12-18,88.17239379882812,IEF
2023-12-19,88.33809661865234,IEF
2023-12-20,88.77075958251953,IEF
2023-12-21,88.63267517089844,IEF
2023-12-22,88.54983520507812,IEF
2023-12-26,88.60505676269531,IEF
2023-12-27,89.29548645019531,IEF
2023-12-28,88.95488739013672,IEF
2023-12-29,88.73394775390625,IEF
2024-01-02,88.40253448486328,IEF
2024-01-03,88.6142807006836,IEF
2024-01-04,88.0803451538086,IEF
2024-01-05,87.75813293457031,IEF
2024-01-08,88.052734375,IEF
2024-01-09,88.0158920288086,IEF
2024-01-10,87.87781524658203,IEF
2024-01-11,88.34730529785156,IEF
2024-01-12,88.58663940429688,IEF
2024-01-16,87.86861419677734,IEF
2024-01-17,87.5832290649414,IEF
2024-01-18,87.3899154663086,IEF
2024-01-19,87.39912414550781,IEF
2024-01-22,87.66609191894531,IEF
2024-01-23,87.44512939453125,IEF
2024-01-24,87.19660949707031,IEF
2024-01-25,87.57403564453125,IEF
2024-01-26,87.41752624511719,IEF
2024-01-29,87.9422607421875,IEF
2024-01-30,88.06194305419922,IEF
2024-01-31,88.79837799072266,IEF
2024-02-01,89.3484115600586,IEF
2024-02-02,88.18563079833984,IEF
2024-02-05,87.32738494873047,IEF
2024-02-06,87.79802703857422,IEF
2024-02-07,87.64115905761719,IEF
2024-02-08,87.35508728027344,IEF
2024-02-09,87.19819641113281,IEF
2024-02-12,87.28124237060547,IEF
2024-02-13,86.3215103149414,IEF
2024-02-14,86.64451599121094,IEF
2024-02-15,86.88443756103516,IEF
2024-02-16,86.50606536865234,IEF
2024-02-20,86.65372467041016,IEF
2024-02-21,86.37689208984375,IEF
2024-02-22,86.38610076904297,IEF
2024-02-23,86.7829360961914,IEF
2024-02-26,86.65372467041016,IEF
2024-02-27,86.4599380493164,IEF
2024-02-28,86.77368927001953,IEF
2024-02-29,86.94904327392578,IEF
2024-03-01,87.34599304199219,IEF
2024-03-04,87.15165710449219,IEF
2024-03-05,87.68832397460938,IEF
2024-03-06,87.90113830566406,IEF
2024-03-07,88.04916381835938,IEF
2024-03-08,88.11398315429688,IEF
2024-03-11,88.00293731689453,IEF
2024-03-12,87.64205169677734,IEF
2024-03-13,87.44773864746094,IEF
2024-03-14,86.80005645751953,IEF
2024-03-15,86.65203857421875,IEF
2024-03-18,86.55023193359375,IEF
2024-03-19,86.80005645751953,IEF
2024-03-20,87.0036392211914,IEF
2024-03-21,87.01287841796875,IEF
2024-03-22,87.43848419189453,IEF
2024-03-25,87.20716857910156,IEF
2024-03-26,87.33673858642578,IEF
2024-03-27,87.6698226928711,IEF
2024-03-28,87.5865478515625,IEF
2024-04-01,86.7940444946289,IEF
2024-04-02,86.60845184326172,IEF
2024-04-03,86.7105484008789,IEF
2024-04-04,87.00747680664062,IEF
2024-04-05,86.43212890625,IEF
2024-04-08,86.23727416992188,IEF
2024-04-09,86.58061981201172,IEF
2024-04-10,85.4299087524414,IEF
2024-04-11,85.30928802490234,IEF
2024-04-12,85.66192626953125,IEF
2024-04-15,85.11441040039062,IEF
2024-04-16,84.78031921386719,IEF
2024-04-17,85.31857299804688,IEF
2024-04-18,85.02162170410156,IEF
2024-04-19,85.13297271728516,IEF
2024-04-22,85.14225769042969,IEF
2024-04-23,85.25360107421875,IEF
2024-04-24,84.99374389648438,IEF
2024-04-25,84.66898345947266,IEF
2024-04-26,84.90098571777344,IEF
2024-04-29,85.24430847167969,IEF
2024-04-30,84.84529113769531,IEF
2024-05-01,85.1812973022461,IEF
2024-05-02,85.5815200805664,IEF
2024-05-03,86.05619049072266,IEF
2024-05-06,86.13064575195312,IEF
2024-05-07,86.35401153564453,IEF
2024-05-08,86.1120376586914,IEF
2024-05-09,86.37263488769531,IEF
2024-05-10,86.09339141845703,IEF
2024-05-13,86.19579315185547,IEF
2024-05-14,86.4471206665039,IEF
2024-05-15,87.09862518310547,IEF
2024-05-16,86.93108367919922,IEF
2024-05-17,86.6611557006836,IEF
2024-05-20,86.5308609008789,IEF
2024-05-21,86.75425720214844,IEF
2024-05-22,86.6425552368164,IEF
2024-05-23,86.33541107177734,IEF
2024-05-24,86.4471206665039,IEF
2024-05-28,85.9631118774414,IEF
2024-05-29,85.54426574707031,IEF
2024-05-30,85.9724349975586,IEF
2024-05-31,86.37263488769531,IEF
2024-06-03,86.93836212158203,IEF
2024-06-04,87.4144515991211,IEF
2024-06-05,87.7318344116211,IEF
2024-06-06,87.69451141357422,IEF
2024-06-07,86.77032470703125,IEF
2024-06-10,86.5835952758789,IEF
2024-06-11,87.04105377197266,IEF
2024-06-12,87.52645874023438,IEF
2024-06-13,88.1052474975586,IEF
2024-06-14,88.31062316894531,IEF
2024-06-17,87.89988708496094,IEF
2024-06-18,88.2825927734375,IEF
2024-06-20,88.05856323242188,IEF
2024-06-21,88.07725524902344,IEF
2024-06-24,88.15190887451172,IEF
2024-06-25,88.22659301757812,IEF
2024-06-26,87.69451141357422,IEF
2024-06-27,87.89053344726562,IEF
2024-06-28,87.42379760742188,IEF
2024-07-01,86.77300262451172,IEF
2024-07-02,87.10072326660156,IEF
2024-07-03,87.68128204345703,IEF
2024-07-05,88.16819763183594,IEF
2024-07-08,88.1962661743164,IEF
2024-07-09,88.07455444335938,IEF
2024-07-10,88.15880584716797,IEF
2024-07-11,88.72064208984375,IEF
2024-07-12,88.90791320800781,IEF
2024-07-15,88.62701416015625,IEF
2024-07-16,89.02027130126953,IEF
2024-07-17,89.09518432617188,IEF
2024-07-18,88.84236907958984,IEF
2024-07-19,88.56144714355469,IEF
2024-07-22,88.47718048095703,IEF
2024-07-23,88.542724609375,IEF
2024-07-24,88.34609985351562,IEF
2024-07-25,88.542724609375,IEF
2024-07-26,88.96409606933594,IEF
2024-07-29,89.1139144897461,IEF
2024-07-30,89.30120086669922,IEF
2024-07-31,89.95663452148438,IEF
2024-08-01,90.34077453613281,IEF
2024-08-02,91.74016571044922,IEF
2024-08-05,91.83406829833984,IEF
2024-08-06,91.01701354980469,IEF
2024-08-07,90.68827819824219,IEF
2024-08-08,90.41590118408203,IEF
2024-08-09,90.78219604492188,IEF
2024-08-12,91.03578186035156,IEF
2024-08-13,91.43962860107422,IEF
2024-08-14,91.56172180175781,IEF
2024-08-15,90.98880767822266,IEF
2024-08-16,91.16726684570312,IEF
2024-08-19,91.28934478759766,IEF
2024-08-20,91.65563201904297,IEF
2024-08-21,91.8434829711914,IEF
2024-08-22,91.42082977294922,IEF
2024-08-23,91.8434829711914,IEF
2024-08-26,91.73078155517578,IEF
2024-08-27,91.6932144165039,IEF
2024-08-28,91.64625549316406,IEF
2024-08-29,91.48658752441406,IEF
2024-08-30,91.16726684570312,IEF
2024-09-03,91.76828002929688,IEF
2024-09-04,92.3051986694336,IEF
2024-09-05,92.52183532714844,IEF
2024-09-06,92.6537094116211,IEF
2024-09-09,92.78558349609375,IEF
2024-09-10,93.18121337890625,IEF
2024-09-11,93.11528778076172,IEF
2024-09-12,92.96456909179688,IEF
